StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,PASHCHIM CHAMPARAN,NAUTAN,,AGRICULTURE,Others,Others,Government Schemes, Pradhan Mantri Kisan Samman Nidhi Yojna ,किसान भाई जिन किसान भाई को प्रधानमंत्री किसान सम्मन निधि योजना की जानकारी चाहिए कृपया उन्हें किसान कॉल सेंटर का नंबर दे I,2023-10-12T15:14:44.307,2023,10,False,PERSON,,"Number of PII entities: 5, PERSON: Kisan Samman, PERSON: प्र, PERSON: किसान सम्मन नि, PERSON: धानमंत, PERSON: भाई"
BIHAR,PURBA CHAMPARAN,MOTIHARI,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA RELATED QUERY,"जिन किसान <PERSON> खाता एवं NPCI से नहीं जुड़ा है यानि DBT Enabled नहीं है वैसे किसान तुरंत पोस्ट ऑफिस जा कर इंडिया पोस्ट पेमेंट बैंक (IPPB) में DBT आधार Enabled बैंक खाता खुलवाएं | 

Registration NO.
<FARMER_REGISTRATION_ID>
Name Of Farmer
<PERSON><PERSON>
Address
Parasrampur
Date of Registration (DD/MM/YYYY)
31/10/2019
Father/Spouse/Guardian Name:
<PERSON>NDRA <PERSON>
Mobile No
<PHONE_NUMBER>
Update your details
ELIGIBILITY STATUS
Land Seeding :-  Yes
Aadhaar Bank Account Seeding Status:-  No
If you have already seeded, please <PERSON> here to check the seeding status.

e-KYC Status :-  Yes
Last e-KYC Completion Date (DD/MM/YYYY) :
10/06/2023
View Accounts Details
(Disclaimer: If you have linked your Aadhaar number to your bank account recently, please wait for 15 days for it to appear on the portal.


10
LATEST INSTALLMENTS DETAILS
FTO processed :-  Yes
Payment Status :
10th installment payment done
Bank Name :
UTTAR BIHAR GRAMIN BANK
UTR No. :
<PHONE_NUMBER>
Reason of FTO Not processed :
----
Payment Mode :
<PERSON>
Account Credited :
******5710
Credited on :
17/10/2022
NIC Logo
Disclaimer
 
Terms and Conditions
 
Privacy Policy
 
Copyright Policy
 
Hyperlinking Policy
 
Accessibility
 
Privacy Policy For Mobile App
Site is designed and hosted by National Informatics Centre. Contents published and managed by Department of Agriculture, Cooperation & Farmers Welfare, Ministry of Agriculture and Farmers Welfare, Government of India.

Page Last Updated on : 18/01/2023",2023-10-12T15:17:21.133,2023,10,True,FARMER_REGISTRATION_ID;PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 10, PERSON: DEVE, PERSON: SINGH, PERSON: HUL KUMAR, PERSON: RA, PHONE_NUMBER: 7739668923, PHONE_NUMBER: 5653562621, PERSON: का बैंक, PERSON: Click, PERSON: Aadhar, FARMER_REGISTRATION_ID: BR259782384"
BIHAR,MUNGER,BARIYARPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पांच दिनों में आपके क्षेत्र में हल्की बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान (28 डिग्री सेल्सियस और न्यूनतम तापमान 25 डिग्री सेल्सियस और हवा की गति 10 किलोमीटर प्रति घंटा) चलने की संभावना है| ",2023-10-05T11:13:16.897,2023,10,False,PERSON,,"Number of PII entities: 3, PERSON: बारिश, PERSON: का अपेक्षित अधिकतम तापमान, PERSON: की संभावना है|"
BIHAR,MUNGER,KHARAGPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Government Schemes,CALL DISCONNECTED RELATED QUERY  ( NO REPONSE FROM FARMER),"प्रिय कृषक बंधू, आपका फ़ोन कटने के कारण बात पूरी नही हो <PERSON>, अतः आप <PHONE_NUMBER> दुबारा संपर्क करें।",2023-10-05T11:13:34.133,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 2, PHONE_NUMBER: 18001801551, PERSON: सकी"
BIHAR,SITAMARHI,NANPUR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की अगली राशि अक्टूबर से नवंबर माह में आने की संभावना है,2023-10-05T11:13:58.453,2023,10,False,PERSON,,"Number of PII entities: 5, PERSON: Kisan Samman, PERSON: भाई प्रधानमंत्री किसान सम्मान निधि, PERSON: कि, PERSON: भाई, PERSON: निधि योजना की"
BIHAR,BANKA,DHURAIYA,,HORTICULTURE,Fruits,<PERSON>,Seeds and Planting Material,<PERSON> related query,"<PERSON>	<PERSON>,विजय नगर,जिला. बांका
सम्पर्क करने का विवरण	डॉ <PERSON>, प्रमुख केवीके, <PERSON> नंबर: <PHONE_NUMBER>",2023-10-05T11:18:39.577,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 7, PERSON: Banana, PERSON: krishi vigyan kendra, PERSON: मुनेश्वर प्रसाद, PHONE_NUMBER: +91-8102372649, PERSON: केवीके का नाम	बांका
केवीके पता, PERSON: कृषि विज्ञान केन्द्र, PERSON: संपर्क"
BIHAR,GAYA,DUMARIA,,HORTICULTURE,Fruits,Banana,	Plant Protection	,Disease related query in banana,कॉपर ऑक्सीकॉलोराइड 50% WP 2 ग्राम प्रति लिटर पानी मिलाकर छिड़काव करें|,2023-10-05T11:22:57.817,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Banana"
BIHAR,SAMASTIPUR,TAJPUR,,HORTICULTURE,Vegetables,Bottle Gourd ,	Plant Protection	,Plant Protection Related Query ,Imidacloprid 17.8 SL @ 1 ml/3 लीटर पानी में मिलाकर छिड़काव  करे ,2023-10-05T11:26:14.99,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Bottle Gourd"
BIHAR,MADHUBANI,HARLAKHI,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ," 

https://pmkisan.gov.in/KnowYour_Registration.aspx 

किसान भाई आप कॉमन सर्विस सेंटर या वसुधा केंद्र जाकर वहां से BR सीरीज वाला रजिस्ट्रेशन नंबर लेकर पुनः संपर्क करेंगे आपको जानकारी दे दी जाएगी किसान कॉल सेंटर सुबह 6:00 बजे से रात 10:00 बजे तक खुली रहती है आप जब भी कॉल करेंगे आपकी सहायता की जाएगी ",2023-10-05T11:28:59.107,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई"
BIHAR,SHEOHAR,SHEOHAR,,AGRICULTURE,Others,Others,Government Schemes,ASKING ABOUT PM KISAN STATUS ,Record not found with given details !!!,2023-10-05T11:30:29.023,2023,10,False,,,
BIHAR,GAYA,BODHGAYA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"आपके क्षेत्र में अगले 5   दिनों तक बारिश होने की संभावना  है कल की अधिकतम तापमान  28 डिग्री सेल्सियस न्यूनतम  तापमान   25 डिग्री सेल्सियस. हवा की रफ्तार 9  किलोमीटर प्रति घंटे, हवा होने क संभावना है   ",2023-10-05T11:37:08.633,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: बारिश, PERSON: हवा की"
BIHAR,SARAN,DARIAPUR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"प्रिय कृषक बंधू ,आप प्रधानमंत्री किसान सम्मान निधि योजना में राशि आने तक प्रतीक्षा करें| ",2023-10-05T09:10:11.26,2023,10,False,PERSON,,"Number of PII entities: 6, PERSON: Kisan Samman, PERSON: प्र, PERSON: नि, PERSON: मंत्री किसान सम्म, PERSON: योजना, PERSON: निधि योजना"
BIHAR,AURANGABAD,GOH,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ," 

किसान भाई   प्रतीक्षा कर ले अगला किस्त  आने की अभी कोई नोटिफिकेशन नहीं है जब आएगी तो आप लोग को बता दिया जाएगा इस क़िस्त से ४ महीना किये बाद अगला क़िस्त आता है ",2023-10-05T09:15:26.237,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई"
BIHAR,JEHANABAD,KAKO,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,प्रिय कृषक बंधू बैंक में शाखा प्रबंधक से संपर्क कर खाते को एन.पी.सी.आई.से लिंक करवाएं|,2023-10-05T09:24:09.19,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Kisan Samman"
BIHAR,MADHUBANI,KHAJAULI,,AGRICULTURE,Others,Others,Government Schemes,"Pradhan Mantri Kisan Samman Nidhi Yojana Related Query 
",किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना का पंजीकरण संख्या लेकर पुनः संपर्क करें ,2023-10-05T09:26:37.36,2023,10,False,PERSON,,"Number of PII entities: 5, PERSON: Kisan Samman, PERSON: कि, PERSON: सान भाई प्रधानमंत्री किसान सम्मान निधि, PERSON: भाई, PERSON: निधि योजना"
BIHAR,SAMASTIPUR,KALYANPUR,,HORTICULTURE,Vegetables,Cauliflower,Weather,Farmer asked query on Weather,"आपके क्षेत्र में अगले 5   दिनों तक बारिश होने की संभावना  है कल की अधिकतम तापमान  28 डिग्री सेल्सियस न्यूनतम  तापमान   25 डिग्री सेल्सियस. हवा की रफ्तार 9  किलोमीटर प्रति घंटे, हवा होने क संभावना है   ",2023-10-05T09:43:16.037,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: बारिश, PERSON: हवा की"
BIHAR,GAYA,IMAMGANJ,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,सहकारिता के हेल्पलाइन नंबर पर संपर्क करें 18001800110 ,2023-10-05T09:47:15.203,2023,10,False,PHONE_NUMBER,,"Number of PII entities: 1, PHONE_NUMBER: 18001800110"
BIHAR,GAYA,BELAGANJ,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Rice earhead bug related query,प्रिय कृषक बंधू यदि धान की फसल दुधिया अवस्था में हो तो गन्धी बग कीट से फसल को नियंत्रण करने के लिए क्यूनॉलफॉस 2 मिली प्रति लीटर पानी और स्टिकर मिलाकर छिड़काव करें।,2023-10-05T09:52:45.077,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Rice"
BIHAR,MUZAFFARPUR,GAIGHAT,,HORTICULTURE,Vegetables,Cauliflower,Weather,Farmer asked query on Weather,आपके क्षेत्र में अगले 5 दिनों तक हल्की से मध्यम बारिश होने की संभावना है अधिकतम तापमान 28 डिग्री सेल्सियस एवं न्यूनतम तापमान 22 डिग्री सेल्सियस से हवा की रफ्तार 12 किलोमीटर प्रति घंटे से पुरवा हवा चलने की संभावना है,2023-10-05T09:58:01.74,2023,10,False,PERSON,,"Number of PII entities: 3, PERSON: हल्की से मध्यम, PERSON: बारिश, PERSON: होने की संभावना है अधिकतम तापमान"
BIHAR,SHEOHAR,PIPRAHI,,AGRICULTURE,Others,Others,Government Schemes,query about seed subsidy,किसान भाई बीज अनुदान से जुड़ी जानकारी लेने के लिए नंबर पर संपर्क करें  +0612-2547066 ,2023-10-05T09:59:05.53,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई बीज अनुदान से जुड़ी"
BIHAR,NALANDA,RAJGIR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,प्रिय कृषक बंधू आप बसुधा / सहज केंन्द्र से संपर्क करें|,2023-10-05T10:09:43.013,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Kisan Samman"
BIHAR,DARBHANGA,KEOTIRUNWAY,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query,"<PERSON><PERSON> के हेल्पलाइन नंबर पर संपर्क करें :- <PHONE_NUMBER>, 155261",2023-10-05T10:14:15.123,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 4, PERSON: प्र, PERSON: धानमंत्री  किसान सम्मान न, PHONE_NUMBER: 011-24300606, PERSON: निधि योजना"
BIHAR,PASHCHIM CHAMPARAN,MAJHAULIA,,HORTICULTURE,Vegetables,Cauliflower,Weather,Farmer asked query on Weather,"आपके क्षेत्र में अगले 5   दिनों तक बारिश होने की संभावना  है कल की अधिकतम तापमान  28 डिग्री सेल्सियस न्यूनतम  तापमान   25 डिग्री सेल्सियस. हवा की रफ्तार 9  किलोमीटर प्रति घंटे, हवा होने क संभावना है   ",2023-10-05T10:22:29.903,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: बारिश, PERSON: हवा की"
BIHAR,ROHTAS,DAWATH,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना का 15वीं किस्त नवंबर में आने की संभावना है ,2023-10-04T10:30:40.003,2023,10,False,PERSON,,"Number of PII entities: 4, PERSON: कि, PERSON: सान भाई प्रधानमंत्री किसान सम्मान निधि, PERSON: भाई, PERSON: निधि योजना"
BIHAR,BUXAR,ITARHI,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna Related Query,प्रिय किसान बंधु आप पीएम किसान का रजिस्ट्रेशन नंबर दिए गए लिंक के माध्यम से प्राप्त कर सकते हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-04T10:30:41.267,2023,10,False,PERSON,,"Number of PII entities: 4, PERSON: Kisan Samman, PERSON: कि, PERSON: का रजिस्ट्रेशन, PERSON: हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx"
BIHAR,ARWAL,SONBHADRA-BANSI-SURAJPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में आज से अगले 5 दिनों तक हल्की बूंदाबांदी होने की संभावना है और दिन का अधिकतम तापमान 31 डिग्री सेल्सियस रहने की संभावना है,  न्यूनतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 6 किलोमीटर प्रति घंटा रहने की संभावना है !     ",2023-10-04T10:35:47.34,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई"
BIHAR,PURBA CHAMPARAN,SUGAULI,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-04T10:38:50.25,2023,10,False,,,
BIHAR,BANKA,BAUSI,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पांच दिनों में आपके क्षेत्र में हल्की से मध्यम वर्षा होने की संभावना है, और आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान (29 डिग्री सेल्सियस और न्यूनतम तापमान 25 डिग्री सेल्सियस और हवा की गति 19 किलोमीटर प्रति घंटा) चलने की संभावना है|",2023-10-04T10:43:05.827,2023,10,False,PERSON,,"Number of PII entities: 3, PERSON: रूप से बादल, PERSON: का अपेक्षित अधिकतम तापमान, PERSON: की संभावना है|"
BIHAR,KATIHAR,KATIHAR,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query,"कटिहार, श्री <PERSON>                      <PHONE_NUMBER>",2023-10-04T10:43:06.53,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 2, PERSON: दिनकर प्रसाद सिंह, PHONE_NUMBER: 9431818755"
BIHAR,AURANGABAD,MADANPUR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna related query ,--किसान भाई रजिस्ट्रेशन नंबर की जानकारी लेकर दोबारा संपर्क करें ,2023-10-04T10:43:36.387,2023,10,False,PERSON,,"Number of PII entities: 4, PERSON: Kisan Samman, PERSON: Nidhi Yojna, PERSON: भाई रजिस्ट्रेशन, PERSON: संपर्क करें"
BIHAR,PURNEA,KASBA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri <PERSON> Nidhi Yojana Related Query,"प्रिय कृषक बंधु <PERSON>्री  <PERSON>सान <PERSON>म्मान <PERSON> के हेल्पलाइन नंबर पर संपर्क करें :-  <PHONE_NUMBER>,155261",2023-10-04T10:48:10.36,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 6, PERSON: Kisan Samman, PERSON: कि, PERSON: प्रधानमंत, PERSON: स, PHONE_NUMBER: 011-24300606, PERSON: निधि योजना"
