2026-04-30 10:05:50,131 INFO     === Pipeline started. Log: /home/aakash/NIC/Newfolder/nic-metadata-cleaning/pii_test/pii-test-sample-files/output/pii_pipeline.log ===
2026-04-30 10:09:23,464 DEBUG    IndicNER row=18 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'मंत्री किसान सम्म'), ('PERSON', 'नि'), ('PERSON', 'योजना')]
2026-04-30 10:09:23,465 DEBUG    IndicNER row=19 col='KccAns' -> [('ORGANIZATION', 'PROPI'), ('ORGANIZATION', 'EC')]
2026-04-30 10:09:23,465 DEBUG    IndicNER row=21 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'धान मंत्री कि'), ('PERSON', 'सम्म')]
2026-04-30 10:09:23,465 DEBUG    IndicNER row=23 col='KccAns' -> [('ORGANIZATION', 'CSC'), ('LOCATION', 'व')]
2026-04-30 10:09:23,465 DEBUG    IndicNER row=25 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'धानमंत'), ('PERSON', 'किसान सम्मन नि'), ('ORGANIZATION', 'कि'), ('ORGANIZATION', 'सा'), ('ORGANIZATION', 'कॉल')]
2026-04-30 10:09:23,466 DEBUG    IndicNER row=26 col='KccAns' -> [('ORGANIZATION', 'NP'), ('ORGANIZATION', 'DB'), ('ORGANIZATION', 'इंडिया पोस्ट पेमेंट बैंक'), ('ORGANIZATION', 'IPP'), ('ORGANIZATION', 'DB'), ('PERSON', 'RA'), ('PERSON', 'HUL KUMAR'), ('PERSON', 'DEVE'), ('PERSON', 'SINGH'), ('ORGANIZATION', 'Yes\nAadha'), ('ORGANIZATION', 'Bank'), ('ORGANIZATION', 'e'), ('ORGANIZATION', 'UTTAR BIHAR GRAMIN BANK'), ('ORGANIZATION', 'FT'), ('ORGANIZATION', 'Privacy'), ('ORGANIZATION', 'National Informa'), ('ORGANIZATION', 'Centre'), ('ORGANIZATION', 'Department of Agriculture'), ('ORGANIZATION', '& Farmers Welfare'), ('ORGANIZATION', 'India')]
2026-04-30 10:09:23,466 DEBUG    IndicNER row=29 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,466 DEBUG    IndicNER row=30 col='KccAns' -> [('ORGANIZATION', 'क'), ('ORGANIZATION', 'ब'), ('ORGANIZATION', 'क'), ('ORGANIZATION', 'क'), ('LOCATION', 'विज्ञान केन्द्र'), ('LOCATION', 'वि'), ('LOCATION', 'जय नगर'), ('LOCATION', 'जिला'), ('LOCATION', 'ब'), ('PERSON', 'मुनेश्वर प्रसाद'), ('ORGANIZATION', 'क'), ('ORGANIZATION', 'वी')]
2026-04-30 10:09:23,467 DEBUG    IndicNER row=33 col='KccAns' -> [('ORGANIZATION', 'क'), ('ORGANIZATION', 'ॉ'), ('ORGANIZATION', 'सर्विस'), ('LOCATION', 'वसुधा केंद्र'), ('ORGANIZATION', 'कि'), ('LOCATION', 'सा'), ('ORGANIZATION', 'न क')]
2026-04-30 10:09:23,467 DEBUG    IndicNER row=36 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'मंत्री किसान सम्म'), ('PERSON', 'नि'), ('PERSON', 'योजना')]
2026-04-30 10:09:23,468 DEBUG    IndicNER row=38 col='KccAns' -> [('ORGANIZATION', 'एन')]
2026-04-30 10:09:23,468 DEBUG    IndicNER row=39 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,470 DEBUG    IndicNER row=44 col='KccAns' -> [('ORGANIZATION', 'कि'), ('ORGANIZATION', 'सान भाई बीज अनुद')]
2026-04-30 10:09:23,471 DEBUG    IndicNER row=46 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'धानमंत्री  किसान सम्मान न')]
2026-04-30 10:09:23,471 DEBUG    IndicNER row=48 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,472 DEBUG    IndicNER row=49 col='KccAns' -> [('PERSON', 'कि')]
2026-04-30 10:09:23,473 DEBUG    IndicNER row=53 col='KccAns' -> [('PERSON', 'दिनकर प्रसाद सिंह')]
2026-04-30 10:09:23,474 DEBUG    IndicNER row=54 col='KccAns' -> [('ORGANIZATION', 'कि'), ('ORGANIZATION', 'भ')]
2026-04-30 10:09:23,474 DEBUG    IndicNER row=55 col='KccAns' -> [('PERSON', 'प्रधानमंत'), ('PERSON', 'कि'), ('PERSON', 'स')]
2026-04-30 10:09:23,474 DEBUG    IndicNER row=56 col='KccAns' -> [('ORGANIZATION', 'कि')]
2026-04-30 10:09:23,475 DEBUG    IndicNER row=58 col='KccAns' -> [('ORGANIZATION', 'बिहार राज्य फसल'), ('ORGANIZATION', 'B')]
2026-04-30 10:09:23,475 DEBUG    IndicNER row=60 col='KccAns' -> [('ORGANIZATION', 'इ'), ('ORGANIZATION', 'म')]
2026-04-30 10:09:23,476 DEBUG    IndicNER row=64 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'न सम्मान नि'), ('ORGANIZATION', 'क'), ('ORGANIZATION', 'षि विभाग और ब्लॉ'), ('PERSON', 'कि'), ('PERSON', 'सान सम्मान नि'), ('ORGANIZATION', 'सी'), ('ORGANIZATION', 'व'), ('ORGANIZATION', 'सुधा')]
2026-04-30 10:09:23,478 DEBUG    IndicNER row=69 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान सम्मान निधि'), ('ORGANIZATION', 'किसान')]
2026-04-30 10:09:23,478 DEBUG    IndicNER row=72 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,478 DEBUG    IndicNER row=74 col='KccAns' -> [('PERSON', 'प्रधान मंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,478 DEBUG    IndicNER row=75 col='KccAns' -> [('ORGANIZATION', 'ई'), ('ORGANIZATION', 'क')]
2026-04-30 10:09:23,479 DEBUG    IndicNER row=77 col='KccAns' -> [('PERSON', 'इ')]
2026-04-30 10:09:23,479 DEBUG    IndicNER row=84 col='KccAns' -> [('ORGANIZATION', 'कि'), ('ORGANIZATION', 'सान भाई माप तौल विभाग')]
2026-04-30 10:09:23,479 DEBUG    IndicNER row=85 col='KccAns' -> [('ORGANIZATION', 'क'), ('ORGANIZATION', 'षि विभाग'), ('ORGANIZATION', 'OT')]
2026-04-30 10:09:23,479 DEBUG    IndicNER row=87 col='KccAns' -> [('ORGANIZATION', 'एन')]
2026-04-30 10:09:23,479 DEBUG    IndicNER row=88 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'कि'), ('PERSON', 'सान सम्मान निधि योजना')]
2026-04-30 10:09:23,480 DEBUG    IndicNER row=96 col='KccAns' -> [('ORGANIZATION', 'कि')]
2026-04-30 10:09:23,480 DEBUG    IndicNER row=97 col='KccAns' -> [('ORGANIZATION', 'क'), ('ORGANIZATION', 'ॉ'), ('ORGANIZATION', 'सर्विस'), ('LOCATION', 'वसुधा केंद्र'), ('ORGANIZATION', 'कि'), ('LOCATION', 'सा'), ('ORGANIZATION', 'न क')]
2026-04-30 10:09:23,480 DEBUG    IndicNER row=98 col='KccAns' -> [('ORGANIZATION', 'आधार'), ('ORGANIZATION', 'NP'), ('ORGANIZATION', 'इंडिया पोस्ट पेमेंट बैंक'), ('ORGANIZATION', 'DB')]
2026-04-30 10:09:23,480 DEBUG    IndicNER row=100 col='KccAns' -> [('ORGANIZATION', 'एन')]
2026-04-30 10:09:23,480 DEBUG    IndicNER row=101 col='KccAns' -> [('PERSON', 'कि')]
2026-04-30 10:09:23,481 DEBUG    IndicNER row=104 col='KccAns' -> [('ORGANIZATION', 'इ'), ('ORGANIZATION', 'म')]
2026-04-30 10:09:23,481 DEBUG    IndicNER row=108 col='KccAns' -> [('ORGANIZATION', 'ई'), ('ORGANIZATION', 'क'), ('LOCATION', 'व'), ('LOCATION', 'स'), ('LOCATION', 'केंद्र')]
2026-04-30 10:09:23,481 DEBUG    IndicNER row=110 col='KccAns' -> [('ORGANIZATION', 'डी')]
2026-04-30 10:09:23,481 DEBUG    IndicNER row=112 col='KccAns' -> [('ORGANIZATION', 'कि'), ('ORGANIZATION', 'सान भाई  कॉ')]
2026-04-30 10:09:23,482 DEBUG    IndicNER row=113 col='KccAns' -> [('PERSON', 'प्रधान मंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,482 DEBUG    IndicNER row=118 col='KccAns' -> [('LOCATION', 'व'), ('LOCATION', 'स'), ('LOCATION', 'धा केंद्र'), ('PERSON', 'आधार')]
2026-04-30 10:09:23,482 DEBUG    IndicNER row=119 col='KccAns' -> [('ORGANIZATION', 'स'), ('ORGANIZATION', 'ह'), ('ORGANIZATION', 'कारिता विभाग का')]
2026-04-30 10:09:23,482 DEBUG    IndicNER row=120 col='KccAns' -> [('PERSON', 'कि')]
2026-04-30 10:09:23,483 DEBUG    IndicNER row=123 col='KccAns' -> [('ORGANIZATION', 'किसान भाई डी. बी. टी. प')]
2026-04-30 10:09:23,483 DEBUG    IndicNER row=124 col='KccAns' -> [('ORGANIZATION', 'कि'), ('ORGANIZATION', 'डी. बी. टी. सेल'), ('ORGANIZATION', 'किसान काल')]
2026-04-30 10:09:23,483 DEBUG    IndicNER row=129 col='KccAns' -> [('PERSON', 'आधार'), ('PERSON', 'आधार')]
2026-04-30 10:09:23,483 DEBUG    IndicNER row=130 col='KccAns' -> [('ORGANIZATION', 'Carta')]
2026-04-30 10:09:23,484 DEBUG    IndicNER row=132 col='KccAns' -> [('ORGANIZATION', 'क'), ('ORGANIZATION', 'ॉ'), ('ORGANIZATION', 'सर्विस'), ('LOCATION', 'वसुधा केंद्र'), ('ORGANIZATION', 'कि'), ('LOCATION', 'सा'), ('ORGANIZATION', 'न क')]
2026-04-30 10:09:23,486 DEBUG    IndicNER row=135 col='KccAns' -> [('PERSON', 'कि')]
2026-04-30 10:09:23,488 DEBUG    IndicNER row=138 col='KccAns' -> [('ORGANIZATION', 'NPCI'), ('ORGANIZATION', 'इ'), ('ORGANIZATION', 'डियन पोस्ट पेमेंट बैंक')]
2026-04-30 10:09:23,488 DEBUG    IndicNER row=139 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,489 DEBUG    IndicNER row=142 col='KccAns' -> [('ORGANIZATION', 'एन'), ('ORGANIZATION', 'पी')]
2026-04-30 10:09:23,489 DEBUG    IndicNER row=145 col='KccAns' -> [('ORGANIZATION', 'डी')]
2026-04-30 10:09:23,490 DEBUG    IndicNER row=146 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,491 DEBUG    IndicNER row=149 col='KccAns' -> [('LOCATION', 'मा')]
2026-04-30 10:09:23,491 DEBUG    IndicNER row=152 col='KccAns' -> [('ORGANIZATION', 'स'), ('ORGANIZATION', 'ह'), ('ORGANIZATION', 'कारिता विभाग का ह')]
2026-04-30 10:09:23,494 DEBUG    IndicNER row=153 col='KccAns' -> [('LOCATION', 'कि'), ('LOCATION', 'सान कॉल स')]
2026-04-30 10:09:23,494 DEBUG    IndicNER row=154 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि योजना')]
2026-04-30 10:09:23,494 DEBUG    IndicNER row=155 col='KccAns' -> [('PERSON', 'कि'), ('ORGANIZATION', 'क'), ('LOCATION', 'स'), ('LOCATION', 'कि'), ('LOCATION', 'सान कॉल स')]
2026-04-30 10:09:23,495 DEBUG    IndicNER row=156 col='KccAns' -> [('ORGANIZATION', 'क'), ('ORGANIZATION', 'ॉ'), ('ORGANIZATION', 'मन सर्विस सेंटर'), ('ORGANIZATION', 'CS'), ('LOCATION', 'व')]
2026-04-30 10:09:23,495 DEBUG    IndicNER row=158 col='KccAns' -> [('ORGANIZATION', 'EC')]
2026-04-30 10:09:23,495 DEBUG    IndicNER row=160 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'मंत्री किसान सम्म'), ('PERSON', 'नि'), ('PERSON', 'योजना')]
2026-04-30 10:09:23,495 DEBUG    IndicNER row=162 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,495 DEBUG    IndicNER row=163 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'भाई प्रधान मंत्री किसान सम्मान निधि योजना')]
2026-04-30 10:09:23,496 DEBUG    IndicNER row=167 col='KccAns' -> [('ORGANIZATION', 'किसान भाई मत्स्य पालन विभाग क')]
2026-04-30 10:09:23,496 DEBUG    IndicNER row=170 col='KccAns' -> [('ORGANIZATION', 'कि'), ('ORGANIZATION', 'सान भाई किसान कॉल')]
2026-04-30 10:09:23,496 DEBUG    IndicNER row=172 col='KccAns' -> [('PERSON', 'प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,496 DEBUG    IndicNER row=176 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,496 DEBUG    IndicNER row=182 col='KccAns' -> [('ORGANIZATION', 'डीबी')]
2026-04-30 10:09:23,497 DEBUG    IndicNER row=184 col='KccAns' -> [('ORGANIZATION', 'कि'), ('ORGANIZATION', 'न भाई Ace')]
2026-04-30 10:09:23,497 DEBUG    IndicNER row=185 col='KccAns' -> [('LOCATION', 'ब'), ('LOCATION', 'ाली')]
2026-04-30 10:09:23,497 DEBUG    IndicNER row=186 col='KccAns' -> [('LOCATION', 'भाईआ')]
2026-04-30 10:09:23,497 DEBUG    IndicNER row=188 col='KccAns' -> [('PERSON', 'कि')]
2026-04-30 10:09:23,497 DEBUG    IndicNER row=189 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'मंत्री किसान सम्म'), ('PERSON', 'नि'), ('PERSON', 'योजना')]
2026-04-30 10:09:23,498 DEBUG    IndicNER row=192 col='KccAns' -> [('LOCATION', 'तो'), ('LOCATION', 'य')]
2026-04-30 10:09:23,498 DEBUG    IndicNER row=194 col='KccAns' -> [('ORGANIZATION', 'EC')]
2026-04-30 10:09:23,498 DEBUG    IndicNER row=197 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'कि'), ('PERSON', 'स')]
2026-04-30 10:09:23,498 DEBUG    IndicNER row=200 col='KccAns' -> [('ORGANIZATION', 'Qui'), ('ORGANIZATION', 'nol')]
2026-04-30 10:09:23,498 DEBUG    IndicNER row=201 col='KccAns' -> [('ORGANIZATION', 'बिहार राज्य फस')]
2026-04-30 10:09:23,498 DEBUG    IndicNER row=202 col='KccAns' -> [('PERSON', 'कि')]
2026-04-30 10:09:23,499 DEBUG    IndicNER row=203 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,499 DEBUG    IndicNER row=204 col='KccAns' -> [('ORGANIZATION', 'डी')]
2026-04-30 10:09:23,499 DEBUG    IndicNER row=205 col='KccAns' -> [('ORGANIZATION', 'किसान बंधु माप तौल विभाग')]
2026-04-30 10:09:23,499 DEBUG    IndicNER row=207 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'धान'), ('PERSON', 'किसान सम्मान नि'), ('ORGANIZATION', 'भारत सरकार'), ('ORGANIZATION', 'बी'), ('PERSON', 'कि')]
2026-04-30 10:09:23,499 DEBUG    IndicNER row=208 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि योजना')]
2026-04-30 10:09:23,500 DEBUG    IndicNER row=209 col='KccAns' -> [('ORGANIZATION', 'Aadhaar Bank'), ('ORGANIZATION', 'किसान काल स')]
2026-04-30 10:09:23,500 DEBUG    IndicNER row=210 col='KccAns' -> [('ORGANIZATION', 'ईकेवाई'), ('LOCATION', 'क'), ('LOCATION', 'ॉ'), ('ORGANIZATION', 'सर्व'), ('LOCATION', 'वसुधा केंद्र'), ('ORGANIZATION', 'कि'), ('ORGANIZATION', 'सान कॉल स')]
2026-04-30 10:09:23,500 DEBUG    IndicNER row=212 col='KccAns' -> [('ORGANIZATION', 'डीबी')]
2026-04-30 10:09:23,500 DEBUG    IndicNER row=217 col='KccAns' -> [('LOCATION', 'प'), ('LOCATION', 'टना'), ('LOCATION', 'श्री')]
2026-04-30 10:09:23,500 DEBUG    IndicNER row=219 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'प्रधान मंत्री किसान स'), ('ORGANIZATION', 'क'), ('ORGANIZATION', 'ॉमन सर्विस सेंटर'), ('ORGANIZATION', 'CS'), ('LOCATION', 'व'), ('LOCATION', 'स'), ('LOCATION', 'केंद्र')]
2026-04-30 10:09:23,501 DEBUG    IndicNER row=221 col='KccAns' -> [('ORGANIZATION', 'CSC / वसुधा केंद्र')]
2026-04-30 10:09:23,501 DEBUG    IndicNER row=222 col='KccAns' -> [('LOCATION', 'ब'), ('LOCATION', 'दा')]
2026-04-30 10:09:23,501 DEBUG    IndicNER row=223 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'धानमंत्री किसान सम्मान नि')]
2026-04-30 10:09:23,501 DEBUG    IndicNER row=226 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'धान'), ('ORGANIZATION', 'eK'), ('ORGANIZATION', 'eK'), ('ORGANIZATION', 'PM'), ('ORGANIZATION', 'कि'), ('ORGANIZATION', 'आधार'), ('ORGANIZATION', 'OT'), ('ORGANIZATION', 'PM'), ('ORGANIZATION', 'Google Play'), ('ORGANIZATION', 'face authenti'), ('ORGANIZATION', 'OT'), ('ORGANIZATION', 'e'), ('ORGANIZATION', 'CS'), ('ORGANIZATION', 'eKYC')]
2026-04-30 10:09:23,501 DEBUG    IndicNER row=228 col='KccAns' -> [('ORGANIZATION', 'DB'), ('ORGANIZATION', 'कि'), ('ORGANIZATION', 'सान काल सेंटर')]
2026-04-30 10:09:23,502 DEBUG    IndicNER row=230 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,502 DEBUG    IndicNER row=236 col='KccAns' -> [('PERSON', 'कि')]
2026-04-30 10:09:23,502 DEBUG    IndicNER row=237 col='KccAns' -> [('PERSON', 'प्र'), ('PERSON', 'धानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,502 DEBUG    IndicNER row=239 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान भाई प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,505 DEBUG    IndicNER row=240 col='KccAns' -> [('PERSON', 'किसान स')]
2026-04-30 10:09:23,512 DEBUG    IndicNER row=241 col='KccAns' -> [('LOCATION', 'बिहार'), ('ORGANIZATION', 'डी')]
2026-04-30 10:09:23,513 DEBUG    IndicNER row=244 col='KccAns' -> [('PERSON', 'प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,513 DEBUG    IndicNER row=245 col='KccAns' -> [('LOCATION', 'ह'), ('LOCATION', 'क्स')]
2026-04-30 10:09:23,514 INFO     Presidio batch: 1012 EN cells, 238 HI cells
2026-04-30 10:09:23,515 INFO     Presidio batch: analyze_iterator lang='en', n=1012
2026-04-30 10:09:29,599 INFO     Presidio batch: lang='en' done in 6.08s, 318 entities across 1012 cells
2026-04-30 10:09:29,600 DEBUG    Presidio lang='en' row=0 col='QueryText' -> [('ORGANIZATION', 'Query Related'), ('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,600 DEBUG    Presidio lang='en' row=2 col='QueryText' -> [('DATE_TIME', 'ABOUT PM'), ('NRP', 'YOJNA')]
2026-04-30 10:09:29,600 DEBUG    Presidio lang='en' row=3 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,600 DEBUG    Presidio lang='en' row=4 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,600 DEBUG    Presidio lang='en' row=5 col='QueryText' -> [('DATE_TIME', 'ABOUT PM'), ('NRP', 'YOJNA')]
2026-04-30 10:09:29,600 DEBUG    Presidio lang='en' row=6 col='Crop' -> [('PERSON', 'Pointed Gourd')]
2026-04-30 10:09:29,600 DEBUG    Presidio lang='en' row=7 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=8 col='QueryText' -> [('DATE_TIME', 'ABOUT PM'), ('NRP', 'YOJNA')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=9 col='QueryText' -> [('DATE_TIME', 'ABOUT PM'), ('NRP', 'YOJNA')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=10 col='KccAns' -> [('DATE_TIME', '25/02/2022'), ('PERSON', 'ELIGIBILITY STATUS\nLand Seeding :-  '), ('ORGANIZATION', 'Aadhaar Bank Account'), ('PERSON', 'Click'), ('LOCATION', 'MM'), ('ORGANIZATION', '25/02/2022')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=12 col='QueryText' -> [('ORGANIZATION', 'WHEAT')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=13 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=14 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=15 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=17 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=18 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=19 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=20 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=22 col='QueryText' -> [('DATE_TIME', 'ABOUT PM'), ('NRP', 'YOJNA')]
2026-04-30 10:09:29,601 DEBUG    Presidio lang='en' row=23 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=25 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=26 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=27 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=27 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=28 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=29 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=30 col='Crop' -> [('PERSON', 'Banana')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=30 col='QueryText' -> [('PERSON', 'krishi vigyan kendra')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=31 col='Crop' -> [('PERSON', 'Banana')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=32 col='Crop' -> [('PERSON', 'Bottle Gourd')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=33 col='QueryText' -> [('NRP', 'YOJNA')]
2026-04-30 10:09:29,602 DEBUG    Presidio lang='en' row=35 col='Crop' -> [('ORGANIZATION', 'Paddy (Dhan')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=35 col='QueryText' -> [('LOCATION', 'Weather')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=36 col='QueryText' -> [('ORGANIZATION', 'Pradhan Mantri'), ('PERSON', 'Kisan Samman')]
2026-04-30 10:09:29,603 DEBUG    Presidio lang='en' row=37 col='QueryText' -> [('NRP', 'YOJNA')]
