csv_file,column,pii_flag,entity,score,person_phone_same_cell
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,QueryText,PERSON,Rice,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई बीज अनुदान से जुड़ी,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.6802578568458557,True
2023_Q4.csv,KccAns,PERSON,धानमंत्री  किसान सम्मान न,0.5588852167129517,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,PERSON,का रजिस्ट्रेशन,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,रूप से बादल,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,दिनकर प्रसाद सिंह,0.8029953837394714,True
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818755,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818755,1.0,True
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई रजिस्ट्रेशन,0.85,False
2023_Q4.csv,KccAns,PERSON,संपर्क करें,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.4919147789478302,True
2023_Q4.csv,KccAns,PERSON,प्रधानमंत,0.4860428273677826,True
2023_Q4.csv,KccAns,PERSON,स,0.47553345561027527,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612 2233555,0.4,True
2023_Q4.csv,KccAns,PERSON,भाई बेहतर,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की गति,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.7077534198760986,False
2023_Q4.csv,KccAns,PERSON,न सम्मान नि,0.48749062418937683,False
2023_Q4.csv,KccAns,PERSON,कि,0.47008612751960754,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान नि,0.46165722608566284,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.75,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6462709903717041,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान निधि,0.5007001757621765,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,True
2023_Q4.csv,KccAns,PERSON,सकी,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER, 011-24300606,0.4,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान सम्मान निधि,0.5623559951782227,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-23381092,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,1800115526,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,हेल्प लाईन,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,इ,0.5173487663269043,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना  है,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,True
2023_Q4.csv,KccAns,PERSON,सकी,0.85,True
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,99346 93130,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,99346 93130,1.0,False
2023_Q4.csv,QueryText,PERSON,Mantri Krishi,0.85,False
2023_Q4.csv,KccAns,PERSON,अनानास,0.85,False
2023_Q4.csv,KccAns,PERSON,प्याज इत्यादि,0.85,False
2023_Q4.csv,KccAns,PERSON,इत्यादि,0.85,False
2023_Q4.csv,KccAns,PERSON,शेडनेट हाउस इत्यादि,0.85,False
2023_Q4.csv,KccAns,PERSON,गेहूं इत्यादि,0.85,False
2023_Q4.csv,KccAns,PERSON,का लाभ लेने,0.85,False
2023_Q4.csv,KccAns,PERSON,अथवा अनुदान की राशि,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं,0.85,False
2023_Q4.csv,KccAns,PERSON,सकता है|,0.85,False
2023_Q4.csv,KccAns,PERSON,का लाभ लेने की प्रक्रिया,0.85,False
2023_Q4.csv,KccAns,PERSON,का लाभ लेने,0.85,False
2023_Q4.csv,KccAns,PERSON,जा सकता है,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं,0.85,False
2023_Q4.csv,KccAns,PERSON,होगा,0.85,False
2023_Q4.csv,KccAns,PERSON,पर अनुदान देय,0.85,False
2023_Q4.csv,KccAns,PERSON,गुणवत्ता का उत्पादन :-,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,खाते,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8413553237915039,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान निधि योजना,0.6108658313751221,False
2023_Q4.csv,KccAns,PERSON,कि,0.5458400845527649,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,True
2023_Q4.csv,KccAns,PERSON,सकी,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की सम्भावना है,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई कॉपर,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई अपने खाते,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,खाते,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,PERSON,का रजिस्ट्रेशन,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है  तथा,0.85,False
2023_Q4.csv,KccAns,PERSON,से बहने  की संभावना,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की दिशा,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं,0.85,False
2023_Q4.csv,Crop,PERSON,Pointed Gourd,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना है,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,True
2023_Q4.csv,KccAns,PERSON,हैं,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,True
2023_Q4.csv,KccAns,PERSON,----डी,0.85,True
2023_Q4.csv,KccAns,PERSON,का दिन छोड़कर,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई  कॉपर ऑक्सीकॉलोराइड,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान सम्मान निधि,0.5623559951782227,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-23381092,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,1800115526,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,KccAns,PERSON,हेल्प लाईन,0.85,True
2023_Q4.csv,KccAns,PERSON,रूप से बादल,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,True
2023_Q4.csv,KccAns,PERSON,सकी,0.85,True
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,QueryText,PERSON,Rice,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,आधार,0.5882338881492615,False
2023_Q4.csv,KccAns,PHONE_NUMBER,1800-1800-110,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612- 2200693,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,PERSON,का रजिस्ट्रेशन,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,0.85,False
2023_Q4.csv,Crop,PERSON,mung phalli,0.85,False
2023_Q4.csv,KccAns,PERSON,का,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की गति,0.85,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,True
2023_Q4.csv,KccAns,PERSON,भाई डी,0.85,True
2023_Q4.csv,KccAns,EMAIL_ADDRESS,dbtcellagri@gmail.com,1.0,True
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,True
2023_Q4.csv,KccAns,PERSON,भाई -डी,0.85,True
2023_Q4.csv,KccAns,PERSON,मुख्यालय स्तर,0.85,True
2023_Q4.csv,KccAns,PERSON,रूप से बादल,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,QueryText,PERSON,Seed Subsidy,0.85,False
2023_Q4.csv,KccAns,PERSON,बीज अनुदान का आवेदन,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,KccAns,PERSON,आधार,0.6915735602378845,False
2023_Q4.csv,KccAns,PERSON,आधार,0.634915828704834,False
2023_Q4.csv,KccAns,PERSON,की रसीद जो,0.85,False
2023_Q4.csv,KccAns,PERSON,Cartap Hydrochloride,0.85,False
2023_Q4.csv,KccAns,PERSON,हैं,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना नहीं है,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER, 011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,कि,0.2886967062950134,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,True
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,True
2023_Q4.csv,QueryText,PERSON,Bihar Rajya Fasal,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आप,0.85,False
2023_Q4.csv,KccAns,PERSON,--बीज अनुदान से जुड़ी,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आप  मल्टी,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई सुबह,0.85,False
2023_Q4.csv,KccAns,PERSON,संपर्क करें,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,1800-1800-110,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612- 2200693,0.4,False
2023_Q4.csv,KccAns,PERSON,भाई आपकी,0.85,False
2023_Q4.csv,KccAns,PERSON,ना,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.7203200459480286,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि योजना,0.6129450798034668,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.35808876156806946,False
2023_Q4.csv,KccAns,PERSON,भाई योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,मोबाइल,0.85,False
2023_Q4.csv,KccAns,PERSON,वसुधा केंद्र पर सम्पर्क करें,0.85,False
2023_Q4.csv,KccAns,PERSON,ऑफिसर या,0.85,False
2023_Q4.csv,KccAns,PERSON,/लीटर,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6375717520713806,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधान मंत्री किसान सम्मान निधि योजना,0.6242077946662903,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधान,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,हल्की से मध्यम,0.85,False
2023_Q4.csv,KccAns,PERSON,होने की संभावना बनी,0.85,False
2023_Q4.csv,Crop,PERSON,Bottle Gourd,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई मौसम,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है और,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18003456185,0.4,True
2023_Q4.csv,KccAns,PERSON,भाई,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818746,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818746,1.0,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधानमंत्री किसान सम्मान निधि,0.5492915511131287,False
