uuid,column,row_index,entity_type,entity_text,score,source
2023_Q4,KccAns,145,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,152,PHONE_NUMBER,1800-1800-110,0.4,presidio
2023_Q4,KccAns,152,PHONE_NUMBER,0612- 2200693,0.4,presidio
2023_Q4,KccAns,167,PHONE_NUMBER,18003456185,0.4,presidio
2023_Q4,KccAns,168,PHONE_NUMBER,9431818746,0.4,presidio
2023_Q4,KccAns,182,PHONE_NUMBER,0612 2233 555,0.4,presidio
2023_Q4,KccAns,188,PHONE_NUMBER, 011-24300606,0.4,presidio
2023_Q4,KccAns,198,PHONE_NUMBER,18001800110,0.4,presidio
2023_Q4,KccAns,199,PHONE_NUMBER,06122233555,0.4,presidio
2023_Q4,KccAns,201,PHONE_NUMBER,18001800110,0.4,presidio
2023_Q4,KccAns,205,PHONE_NUMBER,9661740160,0.4,presidio
2023_Q4,KccAns,209,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,212,PHONE_NUMBER,0612 2233 555,0.4,presidio
2023_Q4,KccAns,217,PHONE_NUMBER,9431818730,0.4,presidio
2023_Q4,KccAns,226,PHONE_NUMBER,30-09-2023,0.4,presidio
2023_Q4,KccAns,228,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,237,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,241,PHONE_NUMBER,0612-2547066,0.4,presidio
2023_Q4,KccAns,244,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,251,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,254,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,259,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,259,PHONE_NUMBER,1800115526,0.4,presidio
2023_Q4,KccAns,265,PHONE_NUMBER,0612-2230942,0.4,presidio
2023_Q4,KccAns,268,PERSON,आधार,0.8531375527381897,presidio
2023_Q4,KccAns,269,PERSON,किशन भ,0.7263795733451843,presidio
2023_Q4,KccAns,282,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,298,PHONE_NUMBER,0612-2230942,0.4,presidio
2023_Q4,KccAns,308,PHONE_NUMBER,18001800110,0.4,presidio
2023_Q4,KccAns,313,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,316,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,327,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,329,PERSON,आधार,0.6915737390518188,presidio
2023_Q4,KccAns,329,PERSON,आधार,0.6349162459373474,presidio
2023_Q4,KccAns,331,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,332,PHONE_NUMBER,0612-2230942,0.4,presidio
2023_Q4,KccAns,332,PHONE_NUMBER,0612-2226049,0.4,presidio
2023_Q4,KccAns,337,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,337,PHONE_NUMBER,011-23381092,0.4,presidio
2023_Q4,KccAns,337,PHONE_NUMBER,1800115526,0.4,presidio
2023_Q4,KccAns,338,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,345,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,347,PHONE_NUMBER,1800-1800-110,0.4,presidio
2023_Q4,KccAns,347,PHONE_NUMBER,0612- 2200693,0.4,presidio
2023_Q4,KccAns,357,PERSON,ाजेंद्र राई पिछ,0.8546055555343628,presidio
2023_Q4,KccAns,357,PERSON,ाजेंद्र अनुकूल,0.8471091985702515,presidio
2023_Q4,KccAns,357,PERSON,ाजेंद्र सुफलाम,0.8893626928329468,presidio
2023_Q4,KccAns,359,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,368,PERSON,आधार,0.6903648376464844,presidio
2023_Q4,KccAns,370,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,372,PHONE_NUMBER,0612-2230942,0.4,presidio
2023_Q4,KccAns,372,PHONE_NUMBER,0612-2226049,0.4,presidio
2023_Q4,KccAns,377,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,382,PHONE_NUMBER,9955101111,0.4,presidio
2023_Q4,KccAns,382,PHONE_NUMBER,5547572492,0.4,presidio
2023_Q4,KccAns,382,PERSON,"DIBYENDU KUMAR SINGH
Address
Lachhmipur
D",0.95,presidio
2023_Q4,KccAns,382,PERSON,"RAMSHABD SINGH
Mobile No
",0.95,presidio
2023_Q4,KccAns,382,PERSON,"RAMSHABD SINGH
Mobile No
",0.95,presidio
2023_Q4,KccAns,386,PHONE_NUMBER,0612-2230200,0.4,presidio
2023_Q4,KccAns,388,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,398,PERSON,पीटर,0.6471623182296753,presidio
2023_Q4,KccAns,398,PERSON,सेंदुर,0.6323781609535217,presidio
2023_Q4,KccAns,398,PERSON,र्का अरुण,0.6266812086105347,presidio
2023_Q4,KccAns,398,PERSON,नीलकी,0.6571306586265564,presidio
2023_Q4,KccAns,398,PERSON,र्का  पुनी,0.6675028800964355,presidio
2023_Q4,KccAns,26,PHONE_NUMBER,7739668923,1.0,regex
2023_Q4,KccAns,26,FARMER_REGISTRATION_ID,BR259782384,1.0,regex
2023_Q4,KccAns,30,PHONE_NUMBER,+91-8102372649,1.0,regex
2023_Q4,KccAns,53,PHONE_NUMBER,9431818755,1.0,regex
2023_Q4,KccAns,84,PHONE_NUMBER,99346 93130,1.0,regex
2023_Q4,KccAns,168,PHONE_NUMBER,9431818746,1.0,regex
2023_Q4,KccAns,205,PHONE_NUMBER,9661740160,1.0,regex
2023_Q4,KccAns,217,PHONE_NUMBER,9431818730,1.0,regex
2023_Q4,KccAns,382,PHONE_NUMBER,9955101111,1.0,regex
2023_Q4,KccAns,382,FARMER_REGISTRATION_ID,BR278513113,1.0,regex
