uuid,ministry,baseline_pii_detected,baseline_detections,has_pii,notes
2a0d84ed-e475-4a68-bd77-02c7ef1c97c7,ministry-of-civil-aviation,False,0,,
00be69cb-3bb0-4042-aa54-7d4f59302fa3,ministry-of-education,False,0,,
a948ad9d-1f59-4121-901f-0b1213f44ae8,ministry-of-home-affairs,False,0,,
2f957df2-2866-4ca3-95b8-ac4c0caaaadc,ministry-of-jal-shakti,False,0,,
9dbfc968-98df-4fb1-b3ba-1b91b02935b0,ministry-of-finance,True,4,,
42e875c9-0bda-431d-936c-61cd81d9e9f7,ministry-of-home-affairs,False,0,,
3779f331-b49a-488c-b432-f0353dd3b2c9,ministry-of-education,False,0,,
07c158d6-6119-415d-9b94-8e29663044f0,ministry-of-environment-forest-and-climate-change,False,0,,
0b1832de-5a94-47be-9a92-099ced5f3d9b,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
13a2cf3e-c6b4-47e4-bd73-fbb725b706a9,ministry-of-home-affairs,False,0,,
b61a8260-f643-4e7a-bfdf-ec6c90bf3184,ministry-of-education,False,0,,
1cefa98d-cbcf-429d-bbd7-e258ca2d9842,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,4,,
2ff50944-e056-4813-9dcf-bfbc012fd2ef,ministry-of-home-affairs,False,0,,
88840323-ee22-4522-a364-c0058a4f1ce8,ministry-of-education,False,0,,
d372c20b-410c-41ff-879a-3884791cdb1e,ministry-of-home-affairs,False,0,,
68af85cf-9e0a-4bb0-8b62-acd69a9687dd,ministry-of-education,False,0,,
6d16ce22-c02b-41c5-8a46-0671b9797887,ministry-of-education,False,0,,
62998108-2753-47c8-8610-d715800d45a6,ministry-of-education,False,0,,
4eadbb1c-e5d4-4ca4-97d2-22fb20fec554,ministry-of-education,False,0,,
21ebf83a-b252-4901-8a68-2f0a722d6e43,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
9a0e23f1-586a-4e98-a2ac-21d5ed89c9ab,ministry-of-education,False,0,,
d4d09933-a33a-4b24-9542-7563d11f0853,ministry-of-education,False,0,,
eb06486d-56a9-4ca8-9b5d-8f627f9bb2e2,ministry-of-education,False,0,,
8d8b1d3a-a0b5-4f77-8d62-93fecdae22a1,ministry-of-education,False,0,,
14c6be93-4945-4785-ac30-ffd045584db3,ministry-of-jal-shakti,False,0,,
8ea5d6db-9ecf-40db-a77e-6237331d2bac,ministry-of-education,False,0,,
94234fc9-7f37-4147-ac75-6d8630ed1325,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,2,,
a6a4e596-08d1-4318-a219-00c9d451ee16,ministry-of-education,False,0,,
0d057aec-dbb8-499e-8aeb-41f3ac79a197,ministry-of-education,False,0,,
272b95e0-4f5b-4010-a774-c32e97bb53fd,ministry-of-home-affairs,False,0,,
a3e450a7-5741-4d67-9127-aa6b29cdcdcf,ministry-of-education,False,0,,
580f325e-b8fa-4b3d-a85a-eb7af25a2858,ministry-of-education,False,0,,
ebaeff06-210d-4d06-9628-e7cb19115926,ministry-of-education,False,0,,
bbfe6c1f-4e97-4a4b-924d-00d1def60561,ministry-of-education,False,0,,
2161ee40-c6ff-446c-8c65-3f3daa4054c1,ministry-of-jal-shakti,False,0,,
51daf576-2081-4851-a702-b33209614704,ministry-of-education,False,0,,
72ee15ca-49b2-4ffe-ac72-93b02a0ad3c4,ministry-of-environment-forest-and-climate-change,False,0,,
27a4dbae-d1f7-49b9-bee1-3627b61f0ebf,ministry-of-education,False,0,,
b69ead5e-3fae-45f0-a4d0-57d12e9b1632,ministry-of-education,False,0,,
d04fbf8b-74ea-463e-b038-0501934bcb13,ministry-of-education,False,0,,
e1e1d09e-fb67-4c49-9612-85cca1072483,ministry-of-education,False,0,,
49d9696a-4c4f-40f8-ae9b-35339960a0c4,ministry-of-education,False,0,,
768b5783-c2ce-4645-93bb-b2cae9a1ffb1,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
339967d7-bae5-4eba-9dfb-3a7bf89c5637,ministry-of-fisheries-animal-husbandry-and-dairying,True,5,,
a6474512-14cb-4480-ab4c-09731d09083d,ministry-of-home-affairs,False,0,,
f1a1da1b-df09-4db5-bfb8-aeffc697db02,ministry-of-home-affairs,True,5,,
c216df13-2326-458a-b540-8daf399bfe43,ministry-of-education,False,0,,
58f39e33-d0b5-49b8-a01b-8af654fb0482,ministry-of-education,False,0,,
2367a2ac-7460-4389-9726-f427315a6b98,ministry-of-finance,False,0,,
7b7f4c04-3bc8-4b32-b206-7ba0341984e3,ministry-of-home-affairs,False,0,,
223ca5a4-6812-46c7-85f1-3d0820e901bb,ministry-of-home-affairs,True,9,,
e3f93448-2e7d-4d70-9506-c74250e2de60,ministry-of-education,False,0,,
1f359152-77c3-4643-9aaf-2be92800cc80,ministry-of-jal-shakti,False,0,,
7720c288-4938-412b-8835-6c17dbdd41b1,ministry-of-education,False,0,,
bb89340a-97f9-4ad9-8d54-e26f44860af7,ministry-of-education,False,0,,
63c5a73f-faa1-4987-be4f-f58c38cc3648,ministry-of-education,False,0,,
a69ade32-fb7d-4592-b522-518d64c935ad,ministry-of-education,False,0,,
b3cbc23a-0ae0-42bb-8cdf-88e42f027b7b,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
04d5495b-8bca-4ab2-8784-a8e1e50bd3a5,ministry-of-home-affairs,False,0,,
f5bd2967-46b6-44f0-b7a6-50dd5334fe4c,ministry-of-finance,False,0,,
8702d2e8-a391-4303-93ad-33d5be828b06,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,3,,
0b4ca11a-2bed-4783-95fa-5f50403b0187,ministry-of-home-affairs,False,0,,
1453868c-2f91-4827-a9f0-161ca1177c7d,ministry-of-home-affairs,False,0,,
d449d4ca-cf79-43c9-b682-5b3ac9dcbc28,ministry-of-jal-shakti,False,0,,
457552f6-c1ba-416c-b755-6fb0c368610c,ministry-of-education,False,0,,
93918f28-adf6-4f3a-b5a2-fdbebe515fb4,ministry-of-education,False,0,,
433588cd-cc42-41a9-a2bd-c0a38437211c,ministry-of-jal-shakti,False,0,,
466804bb-c71f-45d4-b8a0-40a5b4cd3bab,ministry-of-education,False,0,,
2c13b569-4a83-4a36-9054-afd4ba14a863,ministry-of-home-affairs,False,0,,
033f28e4-6b3e-4ac0-a91a-d76aecc3f6e2,ministry-of-home-affairs,True,7,,
510d6d36-befc-4216-af75-f648a6be2f95,ministry-of-education,False,0,,
809528c7-095d-430a-ba1a-a2d3753b6ff3,ministry-of-home-affairs,False,0,,
bd4ba7d4-eee4-45a6-b345-d479db625a77,ministry-of-education,False,0,,
72db8f6b-e656-4064-98ec-06a32876a369,ministry-of-education,False,0,,
ea36371b-11c6-446e-a9de-f866e8f23afc,ministry-of-home-affairs,True,4,,
5fda53fa-2177-402d-a084-29330ee61427,ministry-of-education,False,0,,
2ff6739a-0eea-4bbf-8e38-d35f27363b2a,ministry-of-environment-forest-and-climate-change,False,0,,
9ee0fb9f-6262-429f-8cf7-4397cedeebf0,ministry-of-civil-aviation,False,0,,
286ba757-0a41-47ae-824b-69d75ea19e15,ministry-of-home-affairs,False,0,,
dd82fb71-fa8f-488c-9a7d-81e5b00d9aa2,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,1,,
ec63abac-8fc7-445f-80fe-be8ead61ea7e,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,False,0,,
6dcee863-4632-499d-b187-6b9eda3f553a,ministry-of-education,False,0,,
5e34294c-9148-4616-b736-f5f674112ba1,ministry-of-home-affairs,False,0,,
850d2663-fc94-4392-89f4-01950569cb85,ministry-of-education,False,0,,
c7a7efb9-4889-48c0-bdac-660faeaf90e2,ministry-of-education,False,0,,
085c9049-e6ea-43b5-8da9-bdd50b28d39c,ministry-of-home-affairs,False,0,,
c6e97c2d-ceb9-4c0e-8f44-4cdf5af83c21,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
751eb0a3-a159-4923-b756-c7089bd3647d,ministry-of-jal-shakti,False,0,,
d4480147-74f8-4051-a936-e8c474f6cc82,ministry-of-education,False,0,,
3f566705-f8b2-4a12-b5c2-eb1f9078b020,ministry-of-home-affairs,False,0,,
74b02fb3-adf0-4f58-8153-41b4ecbc89fa,ministry-of-home-affairs,False,0,,
c891251c-253b-49dd-b10f-1f3412cd8418,ministry-of-education,False,0,,
0d2bdafc-c50a-4773-8af2-faeec7804d8a,ministry-of-home-affairs,False,0,,
8a09f25c-cb64-4ddd-8a17-de6b7b393caa,ministry-of-education,False,0,,
208a1484-cec0-47b5-8dc6-206a0b5b3836,ministry-of-home-affairs,True,1,,
7a931498-9341-4256-bfd9-941f5408282b,ministry-of-education,False,0,,
acf5874e-dc35-4b24-9c80-bfac516c9ef5,ministry-of-home-affairs,False,0,,
aaf67fe0-cf6b-4a1c-9517-d277eebb55c8,ministry-of-education,False,0,,
95ced383-3bfb-4df3-93eb-e3a23d52d7b1,ministry-of-civil-aviation,False,0,,
375cdd91-2020-4b6e-8777-58a10bb82bd2,ministry-of-education,False,0,,
36e26f47-7355-4352-8bc8-0f49bc276301,ministry-of-civil-aviation,True,1,,
22c6d09c-71a2-4c33-bcc2-96141c4deb53,ministry-of-jal-shakti,False,0,,
67519a06-a603-4d36-ad07-e3a8b4a22481,ministry-of-education,False,0,,
24df84fc-494a-48a2-b708-4a441dd99c3d,ministry-of-civil-aviation,False,0,,
69dd8f19-b819-411e-88ec-db9a1efd5624,ministry-of-education,False,0,,
9c7b3be4-983f-4034-b8ee-181aa08929cb,ministry-of-education,False,0,,
1902776a-cdef-4811-b2d5-8a077a90b125,ministry-of-civil-aviation,False,0,,
1064eca5-3b68-4a92-9577-dc43af9b35f1,ministry-of-education,False,0,,
163102c1-6ea7-4b6a-b29c-b566495fa626,ministry-of-education,False,0,,
8e0091a6-f82d-45c7-a0c9-e083f5014eb0,ministry-of-jal-shakti,False,0,,
f95d5437-7751-4bfc-9669-79e674ee5aae,ministry-of-education,False,0,,
2c8ff0e3-ddc5-43d2-b047-d61484bce11f,ministry-of-civil-aviation,False,0,,
684025f0-d4c3-42ea-bdb7-791372afe93b,ministry-of-education,False,0,,
53e07f1a-2d59-4772-9f62-333d0e5f0e63,ministry-of-home-affairs,False,0,,
e08e9ba6-025e-4d19-9d79-cee70570ae8a,ministry-of-education,False,0,,
ac2df2c4-1d95-44bd-b710-9db8552fc8c7,ministry-of-jal-shakti,False,0,,
1c8263fd-e926-4ee0-8d4b-1048d2f3d0ed,ministry-of-education,False,0,,
20b80fec-f2e7-4f3e-8cf7-9618f94bbc31,ministry-of-education,False,0,,
19f0e091-ded6-4d96-bad9-46afe37fec07,ministry-of-education,False,0,,
d7ee81c1-2162-40e1-ab91-e7249defa0b5,ministry-of-education,False,0,,
e04152d4-8e75-449f-9cd2-9161e8867155,ministry-of-home-affairs,False,0,,
7f04a0d3-b13f-4064-b71e-b2abb8bf21b4,ministry-of-education,False,0,,
0009308d-f5cb-4a61-986a-c75835b4e1fe,ministry-of-education,False,0,,
19f4abee-8693-4c87-b06e-ccf2895738fb,ministry-of-education,False,0,,
865694c3-09d4-42e7-b019-2f212cf3b2e7,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,False,19,,
03fb35ee-a169-4d06-94b4-85c7826ece8e,ministry-of-home-affairs,False,0,,
36628517-f94a-49e2-be8e-b56dc5114f19,ministry-of-education,False,0,,
36ae8fda-09eb-4afa-b4a7-a85dc6af3f8a,ministry-of-civil-aviation,False,0,,
b289447b-cbe4-4c8d-acd9-507ae6b671d7,ministry-of-education,False,0,,
34d920f1-2876-46c3-8228-a063b1189235,ministry-of-education,False,0,,
050d06a1-8915-48d2-b143-c78daf94eac9,ministry-of-jal-shakti,False,0,,
c500f69a-9af9-4eb4-bb00-6d999d4c69ca,ministry-of-education,False,0,,
09dd70cf-09eb-4183-8ff4-4e71e9452068,ministry-of-education,False,0,,
f54de321-f57b-4187-a372-ccca7f471fc0,ministry-of-education,False,0,,
84f638a8-da43-48d0-9197-b08245a537ec,ministry-of-education,False,0,,
4fd1c284-ed6a-42f1-959d-1f1e85c16441,ministry-of-education,False,0,,
d83e92ea-26b8-49b7-8770-3a443099622e,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
86285c6a-9ed3-413c-ab91-5c03e223e6c4,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
01cb4b0f-15e1-49bc-bb04-9ec60b989e41,ministry-of-home-affairs,False,0,,
e31b1773-5b1e-4c92-abd2-515483467060,ministry-of-education,False,0,,
b70d0eb9-ec3e-466f-b911-922b111dcd21,ministry-of-home-affairs,False,0,,
0dc9f72f-a554-4945-93ef-850870453fc5,ministry-of-education,False,0,,
422d0bb0-101f-487b-b262-7f344173affd,ministry-of-environment-forest-and-climate-change,False,0,,
46e51694-e8a4-4702-9b84-96f0e7d222f7,ministry-of-home-affairs,False,0,,
