uuid,ministry,rows_scanned,columns_scanned,columns_skipped,entities_before,entities_after,flag_before,flag_after,flag_reason_before,flag_reason_after,degraded,error
081e711b-6603-4903-b3bf-3426a740056e,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,24,13,416,8,1,True,False,"name-like PERSON columns: Manufactured Commodity (First)
 (0.59), Manufactured Commodity (Second) (1.00)",PERSON hits not corroborated: Railway Station Name (cardinality 0.25),False,
f1ac3c2a-0861-411c-b847-499237e3ebe8,ministry-of-home-affairs,30,3,31,5,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
3cd22f00-da9a-4471-ab94-a1289e6e59c7,ministry-of-home-affairs,11,1,8,2,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
a93b18da-c040-4f7e-b845-b147bdb08255,ministry-of-home-affairs,250,1,17,9,0,True,False,name-like PERSON columns: NCO Name (0.96),no detections,False,
f0d58a86-f650-430b-8e7d-83e861bb20bc,ministry-of-home-affairs,58,1,15,6,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
2f09bd0a-7d13-4071-9ecc-64c986da605b,ministry-of-home-affairs,26,1,7,3,0,True,False,name-like PERSON columns: Crime Heads (1.00),no detections,False,
8ea5d7bf-49d1-49aa-ae72-bf504b40a07c,ministry-of-home-affairs,58,1,10,5,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
cca9af5c-105c-42f5-90e1-63f2ebe33f2f,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,4,17,412,5,0,True,False,"name-like PERSON columns: Bus Route Name (1.00), Manufactured Commodity (First)
 (1.00), Railway Station Name (0.75)",no detections,False,
850a48c3-3c00-4e5b-82fa-d315ce605ae7,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,6,0,False,False,PERSON hits only in low-cardinality columns: Agricultural Commodities (Third),no detections,False,
9840c3b6-8fa8-4da6-82c5-b545e8f4160c,ministry-of-home-affairs,13,1,7,3,0,True,False,name-like PERSON columns: Heads of Crime (1.00),no detections,False,
52624234-827f-4d10-89a3-dfbe27769483,ministry-of-civil-aviation,12,1,6,1,0,True,False,name-like PERSON columns: DESCRIPTION (1.00),no detections,False,
3692b42d-7fb4-4178-8eb2-8cbabe7cb891,ministry-of-home-affairs,23,1,4,1,0,True,False,name-like PERSON columns: Crime Head (0.96),no detections,False,
04760894-b900-4595-a28d-b44cef7aae4d,ministry-of-home-affairs,35,2,6,4,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
a48d7e47-af4e-4432-8cc4-eb0b0db05b23,ministry-of-home-affairs,250,1,17,6,0,True,False,name-like PERSON columns: NCO Name (0.94),no detections,False,
8bb6088c-2173-4d4e-9cbe-6053f1d3740f,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,7,21,408,2,1,True,False,"name-like PERSON columns: Bus Route Name (1.00), Manufactured Commodity (First)
 (1.00)",PERSON hits not corroborated: Bus Route Name (0% name-shaped),False,
895a88a7-9796-404f-8a03-eb8cc312c54d,ministry-of-home-affairs,30,1,8,3,0,True,False,name-like PERSON columns: Crime Head (Col. 2) (1.00),no detections,False,
c6e228f1-33fb-46d4-a726-cb1964454074,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,9,16,413,3,0,True,False,"name-like PERSON columns: Manufactured Commodity (Second) (0.89), Railway Station Name (0.78)",no detections,False,
fb71f177-ec28-4409-b903-a3653722cc03,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,22,0,True,False,name-like PERSON columns: Agricultural Commodities (Third) (0.69),no detections,False,
03023465-d9e8-4d6f-a615-b50af3de901c,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,75,13,416,10,5,True,False,name-like PERSON columns: Bus Route Name (0.99),"PERSON hits not corroborated: Bus Route Name (0% name-shaped), Railway Station Name (cardinality 0.33)",False,
b61b3bc1-a3c5-4dcb-92ac-3a4be357ff35,ministry-of-home-affairs,11,1,9,2,0,True,False,name-like PERSON columns: Crime Head (Col. 2) (1.00),no detections,False,
93320732-3ebe-4f1b-9dac-755a6fa8f534,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,11,385,11,0,False,False,"PERSON hits only in low-cardinality columns: Handicrafts Commodities (Second), Manufacturers Commodities (Third)",no detections,False,
528d7eb9-2ee6-416e-88b6-6336936e2741,ministry-of-home-affairs,13,1,5,3,0,True,False,name-like PERSON columns: Crime Heads (1.00),no detections,False,
fdef97b3-3abc-40c5-9b8c-c65f22e39212,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,34,0,True,False,name-like PERSON columns: Handicrafts Commodities (Second) (1.00),no detections,False,
37c34e30-3c17-4f6d-b3fd-554ee7db4c4b,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,68,0,False,False,"PERSON hits only in low-cardinality columns: Agricultural Commodities (First), Agricultural Commodities (Second), Agricultural Commodities (Third)",no detections,False,
33de814c-a56c-44db-93e1-0cd9d1425b11,ministry-of-home-affairs,250,1,32,6,0,False,False,PERSON hits only in low-cardinality columns: NCO Name,no detections,False,
69db961b-3215-4d4e-9f48-bfcd8c0a4f00,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,191,12,384,51,0,False,False,"PERSON hits only in low-cardinality columns: Handicrafts Commodities (First), Manufacturers Commodities (Second), Sub District Head Quarter (Name)",no detections,False,
bf377443-aff4-4add-96c2-b4795a1702e7,ministry-of-home-affairs,26,1,7,3,0,True,False,name-like PERSON columns: Crime Heads (1.00),no detections,False,
ace26fd2-89b0-4992-99b8-0719619601bd,ministry-of-home-affairs,250,1,15,9,0,False,False,PERSON hits only in low-cardinality columns: CAUSE,no detections,False,
618f043e-aa40-437d-b79d-bc908b589a8c,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,129,12,384,1,0,False,False,PERSON hits only in low-cardinality columns: Sub District Head Quarter (Name),no detections,False,
29751b59-6793-4d6b-a168-316375a7b561,ministry-of-civil-aviation,12,1,6,1,0,True,False,name-like PERSON columns: DESCRIPTION (1.00),no detections,False,
6b35f568-86a6-456c-8342-0909a6481471,ministry-of-home-affairs,143,1,20,10,1,True,False,name-like PERSON columns: Crime Heads (0.97),PERSON hits not corroborated: Crime Heads (0% name-shaped),False,
037c91f2-60c5-4a0f-9052-b19ec3fcf1ef,ministry-of-home-affairs,27,1,8,5,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
0f98d898-78ea-497d-8be5-e5028158da6f,ministry-of-home-affairs,25,1,5,5,1,True,False,name-like PERSON columns: Causes of Accidental Deaths (1.00),PERSON hits not corroborated: Causes of Accidental Deaths (median cross-dataset frequency 2),False,
6466347b-ddf1-4e46-8f47-c714cc57c734,ministry-of-home-affairs,39,1,7,1,0,True,False,name-like PERSON columns: Cause (0.97),no detections,False,
c54acf87-6535-48fe-99d2-bc7f12c10d17,ministry-of-jal-shakti,250,1,6,1,1,True,True,regex-verified PHONE_NUMBER in Aggregate Evapotranspiration Volume (one thousand million cubic feet),regex-verified PHONE_NUMBER in Aggregate Evapotranspiration Volume (one thousand million cubic feet),False,
71d46848-f79b-4407-a6df-1d5cf96b278d,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,13,12,417,3,0,True,False,"name-like PERSON columns: Manufactured Commodity (First)
 (1.00), Manufactured Commodity (Second) (1.00)",no detections,False,
b0afe511-4766-42c5-8e61-6f3b1a2ff758,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,10,21,408,4,1,True,False,"name-like PERSON columns: Bus Route Name (1.00), Manufactured Commodity (First)
 (0.60)",PERSON hits not corroborated: Bus Route Name (0% name-shaped),False,
bb834ead-5407-4d30-9fa6-146f58f516fa,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,16,16,413,10,0,True,False,name-like PERSON columns: Manufactured Commodity (Third) (0.62),no detections,False,
2d44f24c-ba79-45b9-8670-595a4d7cf1d1,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,4,16,413,1,0,True,False,name-like PERSON columns: Manufactured Commodity (Second) (1.00),no detections,False,
a92f450e-594a-4bf3-bea4-be59fc15bbb3,ministry-of-fisheries-animal-husbandry-and-dairying,18,2,19,6,6,False,False,PERSON hits only in low-cardinality columns: Items,PERSON hits not corroborated: Items (cardinality 0.50),False,
909130d1-fd13-4ce3-82cd-ea5fdd00e128,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,127,0,False,False,"PERSON hits only in low-cardinality columns: Agricultural Commodities (First), Agricultural Commodities (Second), Handicrafts Commodities (First)",no detections,False,
841acc43-4843-42f1-baac-52ef1e1544a0,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
a46294dd-07d8-4389-b52c-14624c22d67d,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
52bdaef6-a404-4e6f-b983-c7ba20f48743,ministry-of-education,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
0dccca3f-c993-460c-be74-d1be56a62d86,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e68c3851-0602-4c88-8a81-0f4e83715774,ministry-of-civil-aviation,25,1,1,0,0,False,False,no detections,no detections,False,
56f1abae-f65c-4ecc-8820-050f206e8ee1,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
8205b884-0f73-45c9-8d97-1291fa8f964c,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
f9481c08-bceb-4aea-9222-90e7e7048f65,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
105156b6-c38e-4ded-b371-3fb3d4a5b17e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
91061e8a-a363-47ad-8f15-8240e0f7c763,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,0,0,False,False,no detections,no detections,False,
f78dfd72-383b-4bf3-a8e2-10a91e096c8b,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
68f4661e-5e6a-45e6-a6a3-42eafc10e6b8,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
a5f3dcfe-23b9-4a01-8e0a-073a6236b7fa,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
2d0682a2-b813-4e56-8135-da13750a6a01,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
f59de3b1-c2cb-459c-b6b9-a8129e658681,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,1,15,414,0,0,False,False,no detections,no detections,False,
3d69022b-68b4-4a2e-8e55-d2e2f293b3d3,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
8d7486f7-d925-4f2e-93a6-60209f832212,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
da4a86be-6588-42bf-89c5-ac18825ce9e5,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
0f3e8480-9ada-4b77-8618-721f8a699177,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
a525c073-f753-47f1-a1db-c3de167ef7a5,ministry-of-home-affairs,0,0,20,0,0,False,False,no scannable columns,no scannable columns,False,
49bab3bb-fcd6-4a21-a959-53c705580bc3,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
ccb8949d-43be-401f-8c89-df8fe08e2e01,ministry-of-home-affairs,0,0,22,0,0,False,False,no scannable columns,no scannable columns,False,
553c0b33-9a6a-4889-908b-ba37b26eb9d1,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
69f828bc-a40f-41af-a90c-417de6bb8251,ministry-of-home-affairs,49,1,21,0,0,False,False,no detections,no detections,False,
c4e061a9-b0c4-4d54-9a4b-bd9b06ff4bdc,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
387fe948-bc26-4bd0-84a5-f54df570aa9c,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e8445bb6-4d75-44a4-bd90-fde2be4ad7df,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
c826ad21-1c19-49ba-80b2-df0d529339d0,ministry-of-jal-shakti,0,0,19,0,0,False,False,no scannable columns,no scannable columns,False,
782f15cb-169a-4118-8b35-5456d384b391,ministry-of-home-affairs,0,0,19,0,0,False,False,no scannable columns,no scannable columns,False,
1343567e-3b55-4ef9-9a39-bcb9d38bd179,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
5a454bac-0ca2-4657-b8f5-3870de290762,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
a75ff88e-ad4e-4ead-ba45-993814d41954,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
a4b91a28-62e4-4a30-98b7-1592b12a4882,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
4058efac-267a-4d83-86c0-81ecdea6f4d0,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
d28ce052-c819-41a8-997e-fe5c52d843a8,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
16473e5b-b5ea-42ad-8d87-2e141c5497b1,ministry-of-education,0,0,26,0,0,False,False,no scannable columns,no scannable columns,False,
d4c37bd6-f92d-4773-9021-bc1764c7b365,ministry-of-home-affairs,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
3e9bc253-61e2-44bc-9aa9-c488fd3ec3c7,ministry-of-civil-aviation,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
28f25555-3fe3-4c0a-86e4-676acd58effe,ministry-of-petroleum-and-natural-gas,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
df44b149-e056-458b-a33b-358a51e022cb,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
539ac973-78c7-4b31-8b18-9c050b33baeb,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
106e8508-7574-4972-9a86-90c850febd87,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b47f270b-f922-4a00-993f-be6c3579f30b,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
92a3edbf-24cb-435a-99ff-4a3f1c5bc2f9,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
fd729796-c460-4856-8a74-c0a29278e021,ministry-of-home-affairs,0,0,30,0,0,False,False,no scannable columns,no scannable columns,False,
be370265-6852-4b83-a759-3ade70b0eb70,ministry-of-jal-shakti,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
70d1798e-2b03-47f2-96aa-f7c57414ca18,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
c8d05ecf-383b-4192-96e4-c985f43d3180,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
4db70a30-7f53-4701-817e-0c11dd059b8d,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
f69c7acd-82ff-4948-a90a-0a692bcadd6d,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
edbfea0c-9f13-430e-abfc-1870c786199b,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
2a0d84ed-e475-4a68-bd77-02c7ef1c97c7,ministry-of-civil-aviation,0,0,4,0,0,False,False,no scannable columns,no scannable columns,False,
00be69cb-3bb0-4042-aa54-7d4f59302fa3,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
a948ad9d-1f59-4121-901f-0b1213f44ae8,ministry-of-home-affairs,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
2f957df2-2866-4ca3-95b8-ac4c0caaaadc,ministry-of-jal-shakti,250,1,7,0,0,False,False,no detections,no detections,False,
42e875c9-0bda-431d-936c-61cd81d9e9f7,ministry-of-home-affairs,69,1,21,0,1,False,False,no detections,PERSON hits not corroborated: Crime Head Col. (2) (0% name-shaped),False,
3779f331-b49a-488c-b432-f0353dd3b2c9,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
07c158d6-6119-415d-9b94-8e29663044f0,ministry-of-environment-forest-and-climate-change,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
0b1832de-5a94-47be-9a92-099ced5f3d9b,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
13a2cf3e-c6b4-47e4-bd73-fbb725b706a9,ministry-of-home-affairs,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
b61a8260-f643-4e7a-bfdf-ec6c90bf3184,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
2ff50944-e056-4813-9dcf-bfbc012fd2ef,ministry-of-home-affairs,0,0,24,0,0,False,False,no scannable columns,no scannable columns,False,
88840323-ee22-4522-a364-c0058a4f1ce8,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
