csv_file,column,pii_flag,entity,score,person_phone_same_row
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5939945578575134,True
2023_Q4.csv,KccAns,PERSON,धान मंत्री कि,0.49696964025497437,True
2023_Q4.csv,KccAns,PERSON,सम्म,0.43560439348220825,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,QueryText,DATE_TIME,ABOUT PM,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,LOCATION,व,0.3772144913673401,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.634591817855835,False
2023_Q4.csv,KccAns,PERSON,किसान सम्मन नि,0.5523284077644348,False
2023_Q4.csv,KccAns,PERSON,धानमंत,0.4676075577735901,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PERSON,DEVE,0.68858802318573,True
2023_Q4.csv,KccAns,PERSON,SINGH,0.6225543022155762,True
2023_Q4.csv,KccAns,DATE_TIME,31/10/2019,0.6,True
2023_Q4.csv,KccAns,DATE_TIME,10/06/2023,0.6,True
2023_Q4.csv,KccAns,DATE_TIME,17/10/2022,0.6,True
2023_Q4.csv,KccAns,DATE_TIME,18/01/2023,0.6,True
2023_Q4.csv,KccAns,PERSON,HUL KUMAR,0.5027759671211243,True
2023_Q4.csv,KccAns,PERSON,RA,0.47187358140945435,True
2023_Q4.csv,KccAns,PHONE_NUMBER,7739668923,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,5653562621,0.4,True
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधानमंत्री किसान सम्मान निधि,0.5502869486808777,False
2023_Q4.csv,KccAns,PERSON,कि,0.532893717288971,False
2023_Q4.csv,Crop,PERSON,Banana,0.85,False
2023_Q4.csv,QueryText,PERSON,krishi vigyan kendra,0.85,False
2023_Q4.csv,KccAns,LOCATION,वि,0.9371105432510376,True
2023_Q4.csv,KccAns,PERSON,मुनेश्वर प्रसाद,0.9158499240875244,True
2023_Q4.csv,KccAns,LOCATION,जय नगर,0.7565100193023682,True
2023_Q4.csv,KccAns,LOCATION,जिला,0.6763097047805786,True
2023_Q4.csv,KccAns,LOCATION,ब,0.5098395347595215,True
2023_Q4.csv,KccAns,PHONE_NUMBER,+91-8102372649,0.4,True
2023_Q4.csv,KccAns,LOCATION,विज्ञान केन्द्र,0.37825503945350647,True
2023_Q4.csv,Crop,PERSON,Banana,0.85,False
2023_Q4.csv,Crop,PERSON,Bottle Gourd,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,LOCATION,वसुधा केंद्र,0.6202325820922852,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,LOCATION,सा,0.4033602774143219,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,QueryText,PERSON,Rice,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.6802578568458557,True
2023_Q4.csv,KccAns,PERSON,धानमंत्री  किसान सम्मान न,0.5588852167129517,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,दिनकर प्रसाद सिंह,0.8029953837394714,True
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818755,0.4,True
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.4919147789478302,True
2023_Q4.csv,KccAns,PERSON,प्रधानमंत,0.4860428273677826,True
2023_Q4.csv,KccAns,PERSON,स,0.47553345561027527,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612 2233555,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,PERSON,कि,0.7077534198760986,False
2023_Q4.csv,KccAns,URL,www.pmkisan.gov.in,0.5,False
2023_Q4.csv,KccAns,PERSON,न सम्मान नि,0.48749062418937683,False
2023_Q4.csv,KccAns,PERSON,कि,0.47008612751960754,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान नि,0.46165722608566284,False
2023_Q4.csv,QueryText,LOCATION,Bihar,0.85,False
2023_Q4.csv,KccAns,LOCATION,Bihar,0.85,False
2023_Q4.csv,KccAns,DATE_TIME,18001800110,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.75,False
2023_Q4.csv,KccAns,US_BANK_NUMBER,18001800110,0.05,False
2023_Q4.csv,KccAns,US_DRIVER_LICENSE,18001800110,0.01,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6462709903717041,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान निधि,0.5007001757621765,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,False
2023_Q4.csv,KccAns,DATE_TIME,155261,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER, 011-24300606,0.4,False
2023_Q4.csv,KccAns,US_BANK_NUMBER,24300606,0.05,False
2023_Q4.csv,KccAns,US_DRIVER_LICENSE,155261,0.01,False
2023_Q4.csv,KccAns,US_DRIVER_LICENSE,24300606,0.01,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान सम्मान निधि,0.5623559951782227,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-23381092,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,1800115526,0.4,True
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,इ,0.5173487663269043,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,PHONE_NUMBER,99346 93130,0.4,False
2023_Q4.csv,QueryText,PERSON,Mantri Krishi,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,DATE_TIME,ABOUT PM,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8413553237915039,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान निधि योजना,0.6108658313751221,False
2023_Q4.csv,KccAns,PERSON,कि,0.5458400845527649,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,Crop,NRP,French,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,LOCATION,वसुधा केंद्र,0.6202325820922852,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,LOCATION,सा,0.4033602774143219,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,Crop,PERSON,Pointed Gourd,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,LOCATION,व,0.8445318937301636,False
2023_Q4.csv,KccAns,LOCATION,स,0.797056257724762,False
2023_Q4.csv,KccAns,LOCATION,केंद्र,0.5122770071029663,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान सम्मान निधि,0.5623559951782227,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-23381092,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,1800115526,0.4,True
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,PERSON,Rice,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,LOCATION,व,0.8805678486824036,False
2023_Q4.csv,KccAns,LOCATION,स,0.8119906783103943,False
2023_Q4.csv,KccAns,PERSON,आधार,0.5882338881492615,False
2023_Q4.csv,KccAns,LOCATION,धा केंद्र,0.4976915717124939,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,1800-1800-110,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612- 2200693,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8904849886894226,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,Crop,PERSON,mung phalli,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,KccAns,EMAIL_ADDRESS,dbtcellagri@gmail.com,1.0,False
2023_Q4.csv,KccAns,URL,gmail.com,0.5,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Seed Subsidy,0.85,False
2023_Q4.csv,KccAns,URL,https://brbn.bihar.gov.in/Home/Demand,0.6,False
2023_Q4.csv,KccAns,PERSON,आधार,0.6915735602378845,False
2023_Q4.csv,KccAns,PERSON,आधार,0.634915828704834,False
2023_Q4.csv,Crop,NRP,Indian,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,LOCATION,वसुधा केंद्र,0.6202325820922852,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,LOCATION,सा,0.4033602774143219,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER, 011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,कि,0.2886967062950134,True
2023_Q4.csv,QueryText,PERSON,Bihar Rajya Fasal,0.85,False
2023_Q4.csv,KccAns,URL,https://epacs.bih.nic.in/,0.6,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,QueryText,DATE_TIME,ABOUT PM,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,LOCATION,मा,0.4434724748134613,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,1800-1800-110,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612- 2200693,0.4,False
2023_Q4.csv,KccAns,LOCATION,कि,0.6499037146568298,False
2023_Q4.csv,KccAns,LOCATION,सान कॉल स,0.5953669548034668,False
2023_Q4.csv,KccAns,PERSON,कि,0.7203200459480286,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि योजना,0.6129450798034668,False
2023_Q4.csv,KccAns,LOCATION,सान कॉल स,0.40215563774108887,False
2023_Q4.csv,KccAns,PERSON,कि,0.35808876156806946,False
2023_Q4.csv,KccAns,LOCATION,स,0.3569975197315216,False
2023_Q4.csv,KccAns,LOCATION,कि,0.32047519087791443,False
2023_Q4.csv,KccAns,LOCATION,व,0.5456659197807312,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.6375717520713806,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधान मंत्री किसान सम्मान निधि योजना,0.6242077946662903,False
2023_Q4.csv,Category,NRP,Narcotics,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,Crop,PERSON,Bottle Gourd,0.85,False
2023_Q4.csv,Category,NRP,Narcotics,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18003456185,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818746,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,PERSON,प्रधानमंत्री किसान सम्मान निधि,0.5492915511131287,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.66264808177948,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.6078016757965088,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612 2233 555,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,paddy,0.85,False
2023_Q4.csv,KccAns,LOCATION,ाली,0.6580737233161926,False
2023_Q4.csv,KccAns,LOCATION,ब,0.6292016506195068,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,LOCATION,भाईआ,0.43796074390411377,False
2023_Q4.csv,QueryText,PERSON,Weed Control,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER, 011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,कि,0.2886967062950134,True
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,Crop,NRP,Indian,0.85,False
2023_Q4.csv,KccAns,LOCATION,य,0.530684232711792,False
2023_Q4.csv,KccAns,LOCATION,तो,0.5297300219535828,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,PERSON,कि,0.4652820825576782,False
2023_Q4.csv,KccAns,PERSON,स,0.45103567838668823,False
2023_Q4.csv,KccAns,PERSON,प्र,0.3879213333129883,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,KccAns,PHONE_NUMBER,06122233555,0.4,False
2023_Q4.csv,QueryText,PERSON,Bihar Rajya Fasal,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001800110,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.861596405506134,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/BeneficiaryStatus_New.aspx,0.6,False
2023_Q4.csv,KccAns,PERSON,कि,0.6118347644805908,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि,0.5386680364608765,False
2023_Q4.csv,Crop,PERSON,Beet Root,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9661740160,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8052284121513367,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/,0.6,False
2023_Q4.csv,KccAns,PERSON,किसान सम्मान नि,0.5796576738357544,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5716273784637451,False
2023_Q4.csv,KccAns,PERSON,धान,0.4650980532169342,False
2023_Q4.csv,KccAns,PERSON,कि,0.7203200459480286,False
2023_Q4.csv,KccAns,PERSON,सान भाई प्रधानमंत्री किसान सम्मान निधि योजना,0.6129450798034668,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,LOCATION,वसुधा केंद्र,0.6514180302619934,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,KccAns,LOCATION,क,0.37675175070762634,False
2023_Q4.csv,KccAns,LOCATION,ॉ,0.29260870814323425,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612 2233 555,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,સમ્માન,0.85,False
2023_Q4.csv,KccAns,LOCATION,ચેક,0.85,False
2023_Q4.csv,KccAns,PERSON,કરવા,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/BeneficiaryStatus_New.aspx,0.6,False
2023_Q4.csv,KccAns,LOCATION,प,0.778973400592804,False
