csv_file,column,pii_flag,entity,score,person_phone_same_row
2023_Q4.csv,QueryText,PERSON,Diesel Subsidy,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612 2233 555,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PERSON,સમ્માન,0.85,False
2023_Q4.csv,KccAns,LOCATION,ચેક,0.85,False
2023_Q4.csv,KccAns,PERSON,કરવા,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/BeneficiaryStatus_New.aspx,0.6,False
2023_Q4.csv,KccAns,PHONE_NUMBER,9431818730,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,DATE_TIME,30-09-2023,0.6,True
2023_Q4.csv,KccAns,PHONE_NUMBER,30-09-2023,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2233555,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,Category,NRP,Narcotics,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,URL,https://pmkisan.gov.in/KnowYour_Registration.aspx,0.6,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2547066,0.4,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Lemon Plant,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Nidhi Yojna,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,QueryText,LOCATION,PADDY,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
2023_Q4.csv,QueryText,LOCATION,Weather,0.85,False
