Dataset,Column,PII_Type,PII_Value,Confidence,Source
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,chau,0.973,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,lo,0.961,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,seo chan,0.975,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,gara,0.961,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,main village road,0.972,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ni,0.978,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,##gana kalan,0.969,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,par,0.97,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,pan,0.962,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,tor,0.951,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Organization,gar,0.957,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Organization,##g metal industries,0.96,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,main road,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,north east,0.957,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Organization,bs,0.977,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,vete,0.973,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,apr,0.977,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,mah,0.975,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,rag,0.961,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,mu,0.981,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,##kh,0.97,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,hat,0.974,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,inde,0.958,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,kun,0.96,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,sik,0.976,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,bhi,0.951,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,dha,0.973,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,alli,0.968,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,de,0.953,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,rak,0.985,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,sri jiwan nagar,0.963,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,gh,0.955,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,##warsi dera,0.963,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ang,0.963,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,##ana,0.951,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ga,0.968,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ye,0.978,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,kurt,0.957,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,ka,0.991,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ganga,0.993,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,und,0.959,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ku,0.962,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,##tiya baba,0.965,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,han,0.966,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,dharmshala,0.961,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,veterinary hospital,0.958,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,vijaya singh pura,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,maheshwas kalan,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Organization,rd,0.972,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Organization,san,0.957,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,alla,0.958,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Organization,kus,0.952,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,banda,0.974,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,gam,0.972,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,atal sewa ken,0.978,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,gazi,0.954,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ran,0.996,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Organization,rajkiya inter college,0.955,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,mur,0.96,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,bam,0.982,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,sha,0.959,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,sara,0.991,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,gw,0.971,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,bird,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,jawa,0.965,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,bihar,0.964,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,kali pahar,0.953,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Person,gar,0.952,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,ki,0.975,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,mak,0.994,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,##hm,0.99,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,bk,0.98,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,sa,0.953,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,ps,0.971,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,sk,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,ss,0.951,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,bi,0.952,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,dh,0.959,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,ri,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,kh,0.96,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,uc,0.978,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,ng,0.988,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,bm,0.984,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,sr,0.984,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,aj,0.957,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,al,0.958,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,b,0.977,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,dau,0.958,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,raj,0.974,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Well_ID,Organization,sw,0.97,NER
company_master_data_upto_Mar_2015_Goa,CORPORATE_IDENTIFICATION_NUMBER,Organization,u2,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mandovi pellets limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sesa sterlite limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa fruit specialities limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hindustan foods limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sandu pharmaceuticals limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hydroflex equipments limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ushma polymers limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gkb ophthalmics limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mar,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,karthik inductions limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,unidiam abrasives limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,smartlink network systems limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,southern gas limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,karthik alloys limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,blue coast hotels limited,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jerry india electronics private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kore foods limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,western india shipyard limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,automobile corporation of goa limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,trade wings limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,chowgule steamships limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,zua,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,zuari forex limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tapu topan private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kalinga agro marine pvt ltd,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ra,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,suringi farms private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sah,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mandovi forest farms private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tau,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,resmi aquatech consultancy private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ishita seafoods private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cho,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nilpa plantation private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa extruders private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa smelters pvt ltd,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,osiris plantations private limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cobana foods private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,narkland agro private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,flora tissue culture labs private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nand agro industries pvt ltd,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kamat food products private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,krupali dairy industries private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,iris growell private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,silent farms private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,al - dona agrotech private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kankon agro dairy industries pvt ltd,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rad,0.997,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##hey milk products private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,anugrah agro dairy industries private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pro,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##tex foods private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,d ' silva exports private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,deer trading co pvt ltd,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,fomento exports pvt ltd,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rkf associates and exports,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,webb marketing private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,arthur shaw trading,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,creative ideas private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nectar beverages pvt ltd,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,p and p hotels pvt ltd,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,salamander distillers limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,golden goa resorts ltd,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,averina ventures private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,velho ' s hotels private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gautam motels pvt. ltd,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,belvai hotels private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,poy hotel private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,caculo resorts private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,anand resorts private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mem,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,butterfly resorts private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rangana resorts private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dy,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,fairwinds hotels private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alisons hotels private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dynamic hotels private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,placido hotels private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,williams holiday inn private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vrudhi hotels private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,somy resorts private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hur,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##lstone holiday homes private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,webber holiday homes private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,da,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mann resorts private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,han,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ton holiday homes private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cinnamon hotels private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hagglunds guest house private limited,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lilley holiday homes private limited,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vasco shipping pvt ltd,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,chowgule and co,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jyoti navigation pvt ltd,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,timblo maritime pvt ltd,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,furtado shipping co pvt ltd,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sea transportation enterprises private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ace marine limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sesa shipping limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,waves shipping private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,international express container lines private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,samrat shipping and logistics private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vasco airlines private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,thampis communication services private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,siridao estates pvt ltd,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,velho estates private limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bai,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sterling landmarks private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,robsurn estates private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alisha estates private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dynamic real estates private limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ar,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kamat real estates private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kamat realtors private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,blasco estates private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kes,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##arval realtors private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,karapur holding private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sharang innovations private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alpic infrastructure private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,praia da goa real estates private limited,0.95,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mundus real estates private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ilhas infrastructure and realty private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,panaji hotels limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bingham plumbing services private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,stenodac commercial training institute private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,benaulim medicare pvt. ltd,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa women ' s development corporation,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,salkar d ' silva hotels private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa beach resort limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ravindra hotels private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa film finance and development corporation limited,0.983,NER
